rule,table,company_id,year,field,issue,severity
DQ-11,profitandloss,AMBUJACEM,,,Tax percentage outside 0-60: -2.0,WARNING
DQ-11,profitandloss,APOLLOHOSP,,,Tax percentage outside 0-60: 65.0,WARNING
DQ-11,profitandloss,AXISBANK,,,Tax percentage outside 0-60: -99.0,WARNING
DQ-11,profitandloss,AXISBANK,,,Tax percentage outside 0-60: 67.0,WARNING
DQ-11,profitandloss,BANKBARODA,,,Tax percentage outside 0-60: -19.0,WARNING
DQ-11,profitandloss,BANKBARODA,,,Tax percentage outside 0-60: -9.0,WARNING
DQ-11,profitandloss,BANKBARODA,,,Tax percentage outside 0-60: -99.0,WARNING
DQ-11,profitandloss,BANKBARODA,,,Tax percentage outside 0-60: 77.0,WARNING
DQ-11,profitandloss,BHARTIARTL,,,Tax percentage outside 0-60: 62.0,WARNING
DQ-11,profitandloss,BHARTIARTL,,,Tax percentage outside 0-60: -99.0,WARNING
DQ-11,profitandloss,BHARTIARTL,,,Tax percentage outside 0-60: -28.0,WARNING
DQ-11,profitandloss,BHARTIARTL,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,BHEL,,,Tax percentage outside 0-60: -39.0,WARNING
DQ-11,profitandloss,BHEL,,,Tax percentage outside 0-60: 64.0,WARNING
DQ-11,profitandloss,BHEL,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,BHEL,,,Tax percentage outside 0-60: -25.0,WARNING
DQ-11,profitandloss,BHEL,,,Tax percentage outside 0-60: -16.0,WARNING
DQ-11,profitandloss,CANBK,,,Tax percentage outside 0-60: -13.0,WARNING
DQ-11,profitandloss,CANBK,,,Tax percentage outside 0-60: -36.0,WARNING
DQ-11,profitandloss,CANBK,,,Tax percentage outside 0-60: -99.0,WARNING
DQ-11,profitandloss,DLF,,,Tax percentage outside 0-60: -16.0,WARNING
DQ-11,profitandloss,DLF,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,DRREDDY,,,Tax percentage outside 0-60: -7.0,WARNING
DQ-11,profitandloss,GODREJCP,,,Tax percentage outside 0-60: -12.0,WARNING
DQ-11,profitandloss,GODREJCP,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,GRASIM,,,Tax percentage outside 0-60: -1.0,WARNING
DQ-11,profitandloss,HDFCLIFE,,,Tax percentage outside 0-60: -61.0,WARNING
DQ-11,profitandloss,HINDALCO,,,Tax percentage outside 0-60: 75.0,WARNING
DQ-11,profitandloss,HINDALCO,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,IOC,,,Tax percentage outside 0-60: -74.0,WARNING
DQ-11,profitandloss,IRFC,,,Tax percentage outside 0-60: 64.0,WARNING
DQ-11,profitandloss,JINDALSTEL,,,Tax percentage outside 0-60: -6.0,WARNING
DQ-11,profitandloss,JINDALSTEL,,,Tax percentage outside 0-60: -22.0,WARNING
DQ-11,profitandloss,JINDALSTEL,,,Tax percentage outside 0-60: -17.0,WARNING
DQ-11,profitandloss,JINDALSTEL,,,Tax percentage outside 0-60: -13.0,WARNING
DQ-11,profitandloss,JINDALSTEL,,,Tax percentage outside 0-60: -14.0,WARNING
DQ-11,profitandloss,JSWENERGY,,,Tax percentage outside 0-60: 75.0,WARNING
DQ-11,profitandloss,JSWSTEEL,,,Tax percentage outside 0-60: 70.0,WARNING
DQ-11,profitandloss,JSWSTEEL,,,Tax percentage outside 0-60: -80.0,WARNING
DQ-11,profitandloss,JSWSTEEL,,,Tax percentage outside 0-60: -30.0,WARNING
DQ-11,profitandloss,LICI,,,Tax percentage outside 0-60: 68.0,WARNING
DQ-11,profitandloss,LICI,,,Tax percentage outside 0-60: 80.0,WARNING
DQ-11,profitandloss,LICI,,,Tax percentage outside 0-60: 76.0,WARNING
DQ-11,profitandloss,LICI,,,Tax percentage outside 0-60: 66.0,WARNING
DQ-11,profitandloss,LODHA,,,Tax percentage outside 0-60: -44.0,WARNING
DQ-11,profitandloss,LODHA,,,Tax percentage outside 0-60: -8.0,WARNING
DQ-11,profitandloss,M&M,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,MOTHERSON,,,Tax percentage outside 0-60: -5.0,WARNING
DQ-11,profitandloss,NAUKRI,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,NAUKRI,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,NAUKRI,,,Tax percentage outside 0-60: 95.0,WARNING
DQ-11,profitandloss,NAUKRI,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,NHPC,,,Tax percentage outside 0-60: -2.0,WARNING
DQ-11,profitandloss,NHPC,,,Tax percentage outside 0-60: -17.0,WARNING
DQ-11,profitandloss,NTPC,,,Tax percentage outside 0-60: -2.0,WARNING
DQ-11,profitandloss,NTPC,,,Tax percentage outside 0-60: -25.0,WARNING
DQ-11,profitandloss,PNB,,,Tax percentage outside 0-60: -31.0,WARNING
DQ-11,profitandloss,PNB,,,Tax percentage outside 0-60: -37.0,WARNING
DQ-11,profitandloss,PNB,,,Tax percentage outside 0-60: -35.0,WARNING
DQ-11,profitandloss,POWERGRID,,,Tax percentage outside 0-60: -10.0,WARNING
DQ-11,profitandloss,SBIN,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,SBIN,,,Tax percentage outside 0-60: -66.0,WARNING
DQ-11,profitandloss,SHREECEM,,,Tax percentage outside 0-60: -6.0,WARNING
DQ-11,profitandloss,TATACONSUM,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,TATAMOTORS,,,Tax percentage outside 0-60: -8.0,WARNING
DQ-11,profitandloss,TATAMOTORS,,,Tax percentage outside 0-60: -14.0,WARNING
DQ-11,profitandloss,TATAPOWER,,,Tax percentage outside 0-60: 92.0,WARNING
DQ-11,profitandloss,TATAPOWER,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,TATAPOWER,,,Tax percentage outside 0-60: 72.0,WARNING
DQ-11,profitandloss,TATASTEEL,,,Tax percentage outside 0-60: 78.0,WARNING
DQ-11,profitandloss,TATASTEEL,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,TATASTEEL,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,TATASTEEL,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,TATASTEEL,,,Tax percentage outside 0-60: -99.0,WARNING
DQ-11,profitandloss,TATASTEEL,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,TRENT,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,TRENT,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,TRENT,,,Tax percentage outside 0-60: -12.0,WARNING
DQ-11,profitandloss,TRENT,,,Tax percentage outside 0-60: 69.0,WARNING
DQ-11,profitandloss,ULTRACEMCO,,,Tax percentage outside 0-60: -11.0,WARNING
DQ-11,profitandloss,UNIONBANK,,,Tax percentage outside 0-60: -58.0,WARNING
DQ-11,profitandloss,UNIONBANK,,,Tax percentage outside 0-60: -21.0,WARNING
DQ-11,profitandloss,UNIONBANK,,,Tax percentage outside 0-60: -25.0,WARNING
DQ-11,profitandloss,UNIONBANK,,,Tax percentage outside 0-60: -27.0,WARNING
DQ-11,profitandloss,UNIONBANK,,,Tax percentage outside 0-60: -22.0,WARNING
DQ-11,profitandloss,UNITDSPR,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,UNITDSPR,,,Tax percentage outside 0-60: 61.0,WARNING
DQ-11,profitandloss,VBL,,,Tax percentage outside 0-60: -20.0,WARNING
DQ-11,profitandloss,VBL,,,Tax percentage outside 0-60: -11.0,WARNING
DQ-11,profitandloss,VBL,,,Tax percentage outside 0-60: 99.0,WARNING
DQ-11,profitandloss,VEDL,,,Tax percentage outside 0-60: -25.0,WARNING
DQ-11,profitandloss,VEDL,,,Tax percentage outside 0-60: -9.0,WARNING
DQ-11,profitandloss,VEDL,,,Tax percentage outside 0-60: -37.0,WARNING
DQ-11,profitandloss,VEDL,,,Tax percentage outside 0-60: -43.0,WARNING
DQ-11,profitandloss,VEDL,,,Tax percentage outside 0-60: 63.0,WARNING
DQ-11,profitandloss,ZOMATO,,,Tax percentage outside 0-60: -4.0,WARNING
DQ-11,profitandloss,ZOMATO,,,Tax percentage outside 0-60: -21.0,WARNING
DQ-11,profitandloss,INDIGO,,,Tax percentage outside 0-60: -99.0,WARNING
DQ-11,profitandloss,INDIGO,,,Tax percentage outside 0-60: -10.0,WARNING
DQ-11,profitandloss,INDIGO,,,Tax percentage outside 0-60: -2.0,WARNING
DQ-12,profitandloss,BHARTIARTL,,,Dividend payout > 200: 244.0,WARNING
DQ-12,profitandloss,BRITANNIA,,,Dividend payout > 200: 204.0,WARNING
DQ-12,profitandloss,M&M,,,Dividend payout > 200: 205.0,WARNING
DQ-12,profitandloss,SBIN,,,Dividend payout > 200: 859.0,WARNING
DQ-12,profitandloss,TATAPOWER,,,Dividend payout > 200: 210.0,WARNING
DQ-12,profitandloss,VEDL,,,Dividend payout > 200: 357.0,WARNING
DQ-12,profitandloss,VEDL,,,Dividend payout > 200: 259.0,WARNING
DQ-13,documents,ADANIENSOL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIENSOL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIENSOL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIENSOL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIENSOL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIENSOL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIENSOL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIENT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIENT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIENT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIGREEN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIGREEN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIGREEN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIGREEN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIGREEN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIGREEN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIGREEN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIGREEN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIGREEN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPORTS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPORTS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPORTS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPORTS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPORTS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPORTS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPORTS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPORTS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPORTS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPOWER,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPOWER,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPOWER,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPOWER,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPOWER,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ADANIPOWER,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,AMBUJACEM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,AMBUJACEM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,AMBUJACEM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,AMBUJACEM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,AMBUJACEM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,APOLLOHOSP,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,APOLLOHOSP,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,APOLLOHOSP,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,APOLLOHOSP,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ASIANPAINT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ASIANPAINT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ASIANPAINT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ASIANPAINT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ATGL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ATGL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ATGL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ATGL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ATGL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ATGL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ATGL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ATGL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ATGL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ATGL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,AXISBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,AXISBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BAJAJ-AUTO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BAJAJ-AUTO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BAJAJ-AUTO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BAJAJFINSV,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BAJAJFINSV,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BAJAJHLDNG,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BAJAJHLDNG,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BAJFINANCE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BAJFINANCE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BANKBARODA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BANKBARODA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BHARTIARTL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BHARTIARTL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BHARTIARTL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BHARTIARTL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BHARTIARTL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BHEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BHEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BHEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BHEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BHEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BHEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BHEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BOSCHLTD,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BOSCHLTD,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BOSCHLTD,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BOSCHLTD,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BOSCHLTD,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BOSCHLTD,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BOSCHLTD,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BOSCHLTD,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BOSCHLTD,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BPCL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BPCL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BPCL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BPCL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BPCL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BPCL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BRITANNIA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,BRITANNIA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,CANBK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,CANBK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,CHOLAFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,CHOLAFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,CHOLAFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,CIPLA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,CIPLA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,COALINDIA,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DABUR,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DABUR,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DLF,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DLF,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DLF,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DLF,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DMART,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DMART,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DMART,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DMART,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DMART,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DMART,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DMART,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DMART,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DRREDDY,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DRREDDY,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,DRREDDY,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,EICHERMOT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,EICHERMOT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,EICHERMOT,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,GAIL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,GAIL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,GODREJCP,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,GODREJCP,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,GRASIM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,GRASIM,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HAL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HAL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HAVELLS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HAVELLS,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HCLTECH,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HCLTECH,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HCLTECH,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HDFCBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HDFCBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HDFCBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HDFCBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HDFCLIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HDFCLIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HDFCLIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HDFCLIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HDFCLIFE,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HEROMOTOCO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HEROMOTOCO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HINDALCO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HINDALCO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HINDUNILVR,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,HINDUNILVR,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ICICIBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ICICIGI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ICICIPRULI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ICICIPRULI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ICICIPRULI,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,INDIGO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,INDIGO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,INDIGO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,INDIGO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,INDIGO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,INDIGO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,INDIGO,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,INDUSINDBK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,INDUSINDBK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,INFY,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,INFY,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IOC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IOC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IOC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IOC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRCTC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRCTC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRCTC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRCTC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRCTC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRCTC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRCTC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRCTC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRCTC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRCTC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRCTC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,IRFC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ITC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ITC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,ITC,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JINDALSTEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JINDALSTEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JIOFIN,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JSWENERGY,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JSWENERGY,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JSWENERGY,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JSWSTEEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,JSWSTEEL,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,KOTAKBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,KOTAKBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,KOTAKBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,KOTAKBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,KOTAKBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,KOTAKBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,KOTAKBANK,,,Missing or invalid Annual_Report URL,WARNING
DQ-13,documents,KOTAKBANK,,,Missing or invalid Annual_Report URL,WARNING
